"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"1792",1.55,-0.73,-0.26,-0.53,-0.09,1.18,1.14,2.42,3.22,2.73,4.31,3.56,2.78,3.44,3.63,2.55,2.64,0.02,0.68,-0.99,0.33
"1793",-0.47,-1.51,-0.43,-2.11,0.69,3.03,2.24,2.65,4.39,4.56,5.47,4.03,4.92,2.21,3.74,1.13,-0.32,-0.23,1.19,1.12,1.95
"1794",-0.13,0.63,1.31,-1,-0.78,1.98,0.66,1.34,1.65,1.92,4.31,6.49,4.09,4.5,4.74,1.8,3.72,1.79,0.56,1.5,0.19
"1795",0.86,0.9,1.37,2.87,3.91,4.22,5.11,6.64,4.46,3.11,4.92,2.69,2.08,-1.56,0.79,0.42,1.25,1.69,-2.53,-0.35,0.72
"1796",-0.23,-1.3,-0.64,2.03,1.68,0.76,1.03,3.55,2.28,5.95,3.2,2.81,2.6,1.67,2.02,-0.45,-0.91,0.72,0.89,-0.28,0.86
"1797",-0.43,0.58,0.6,0.3,0.01,1.85,4.14,1.55,4.81,4.26,5.46,4.74,1.26,0.82,1.31,1.65,-1.91,-0.77,-0.33,0.52,-0.23
"1798",-1.05,-0.15,0.35,1.89,1.09,1.28,1.46,3.3,3.43,3.22,6.48,5.22,3.64,4.4,2.8,3.5,-0.02,0.97,0.39,-0.15,-0.74
"1799",-1.04,-1.26,0.26,-1.77,0.53,2.95,2.76,4.86,3.83,4.79,3.52,4.1,1.85,2.53,-0.81,2.57,0.2,1.09,-0.1,-0.86,-1.16
"1800",-0.47,0.87,-0.32,3.15,1.71,4.57,1.85,4.82,2.56,6.64,3.59,2.5,0.95,2.71,1.67,1.09,-0.41,0,0.46,2.89,0.06
"1801",0.99,0.34,1.69,0.02,-1.39,0.35,-0.46,1.15,-0.05,1.63,1.28,4.16,3.97,5.8,7.2,4.26,2.11,3.11,1.32,0.41,-0.31
"1802",1.9,-1.86,-0.18,2.78,2.77,2.99,3.42,3.61,2.61,4.28,3.84,4.69,2.89,2.17,0.93,1.42,-1.79,0.75,0.51,-2.36,-0.96
"1803",-0.16,0.16,0.63,0.63,0.16,-0.74,1.02,1.24,2.06,2.19,4.24,3.62,3.98,3.91,3.03,3.36,0.31,1.15,1.28,0.22,-0.37
"1804",0.87,-0.18,0.85,2.22,5.83,5.72,4.36,5.15,4.88,3.96,2.99,1.94,-0.67,-0.11,-0.91,-1.96,-0.21,-0.38,-0.76,0.45,0.37
"1805",-1.61,2.52,1.48,2.99,3.77,4.46,4.42,5.86,4.34,3.96,1.48,2.13,0.96,1.11,-0.15,2.31,-1.68,1.11,-0.21,1.11,-1.08
"1806",0.9,-0.01,1.48,-1.2,0.4,1.35,3,0.01,2.75,1.62,1.94,3.58,4.15,5.04,6.01,5.21,3.67,2.46,1.46,1.27,-0.95
"1807",1.17,-2.92,1.26,0.01,0.78,0.09,0.93,1.29,0.75,2.74,3.32,3.85,2.28,4.28,4.16,2.87,2.28,0.25,0.1,-0.94,-1.42
"1808",1.71,1.06,1.01,2.66,4.5,5.44,4.56,3.75,4.28,4.75,-0.59,1.81,1.06,-0.49,0.55,-0.14,-0.6,-0.53,-0.73,-0.71,-0.84
"1809",-2.01,1.52,1.16,0.69,2.76,2.87,3.42,2.97,4.22,4.33,3.94,3.11,0.52,0.11,0,1.02,0.08,0.64,0.9,0.88,-0.86
"1810",0.72,1.79,2.94,0.51,4.86,4.35,6.92,4.5,2.72,3.63,2.95,1.67,0.41,-0.6,-1.06,-1.45,-1.22,0.72,-0.23,0.07,-0.17
"1811",-0.41,0.91,0.55,1.32,-0.86,2.17,3.43,2.88,4.47,3.58,5.08,3.91,0.43,2.03,0.63,-1.37,0.4,1.28,0.64,-0.39,0.64
"1812",-0.19,1.22,0.86,1.45,1.43,0.18,1.89,1.81,2.58,4.78,5.91,4,3.64,1.45,0.7,-0.65,-0.83,0.03,-0.25,-0.99,-0.82
"1813",0.2,0.56,-0.33,-0.75,0.52,0.32,-0.01,0.9,2.72,3.57,3.34,3.45,4.23,4.03,2.76,2.12,1.61,1.88,1.73,0.28,-0.09
"1814",0.36,-0.31,2.06,-0.93,-0.42,-0.38,2.2,1.8,0.95,3.69,2.58,3.31,5.74,3.19,3.41,3.75,0.57,1.15,0.84,-1.08,1.58
"1815",1.66,0.98,0.49,-0.31,2.48,-0.62,3.09,2.62,0.63,2.95,4.32,4.16,5.44,2.87,5.03,3,2.82,3.13,0.46,0.28,0.12
"1816",-2.22,-0.52,1.94,1.98,1.97,2.1,5.87,4.54,5.03,4.25,2.27,2.65,0.58,0.34,2.01,0.89,-0.4,-0.45,-2.13,0.9,1.47
"1817",-0.7,0.88,-0.15,-0.01,0.35,2.19,0.83,2.3,2.33,3.54,6.27,6.15,4.67,2.86,3.22,1.66,1,-0.43,0.16,0.22,-0.17
"1818",0.21,1.93,-0.4,3.8,6.11,5.62,4.48,3.85,3.26,2.81,0.65,2.42,-1.05,-1.54,0.14,0.3,-0.26,0.22,-1.69,-1.03,1.73
"1819",-0.82,1.04,0.3,1.81,3.98,2.79,5.74,5.72,2.85,2.02,2.23,2.72,-0.91,0.19,1.04,2.22,-0.48,-0.33,-0.8,0.72,-0.87
"1820",1.48,1.56,0.52,2,0.55,2.2,0.29,3.47,4.02,3.1,4.23,5.9,2.43,1.65,1.15,-0.23,-1.08,-1.42,1.39,-0.88,0.15
"1821",0.39,0.33,0.69,-0.03,0.02,0.71,-1.69,2.38,2.8,4.34,6.46,4.72,3.11,2.57,3.94,1.71,0.92,-0.04,0.64,-0.45,-1.24
"1822",1.24,1.38,2.39,2.49,3.96,3.53,6.01,5.02,4.27,4.18,2.8,2.04,2.45,1.12,0.44,1.02,-0.02,-2.37,1.54,0.31,-1.43
"1823",-0.23,0.73,-1.23,1.27,-0.34,0.36,1.2,-0.95,-0.79,1.08,3.5,2.4,3.05,4.41,6.59,6.33,3.83,3.56,2.46,1.26,-0.25
"1824",-0.93,-0.03,-0.33,-1.4,-0.67,-0.32,0.6,2.48,-0.09,3.2,4.82,4.68,3.56,4.35,3.52,3.18,1.54,1.57,0.96,0.48,0.68
"1825",0.5,-0.85,1.01,2.74,2.59,2.58,2.49,4.79,4.86,4.09,4.57,2.3,2.87,1.75,0.43,1.38,0.47,0.57,-0.35,0.29,4.01
"1826",-0.62,2.49,0.76,1.3,1.97,2.96,4.8,4.49,3.3,3.3,2.44,2.12,0.51,1.37,2.5,-0.56,1.44,0.75,-1.08,0.48,-1.06
"1827",-1.49,-1.95,-3.37,1.77,0.35,0.31,1.72,-0.92,1.79,1.53,4.25,3.5,2.82,7.38,4.4,3.99,4.01,4.67,0.31,0.46,-1.91
"1828",-0.28,-0.84,0.32,1.02,-1.19,-0.71,0.36,0.84,0.97,1.97,2.62,3.03,1.94,5.45,4.49,5.59,4.8,0.92,1.99,1.08,-1.5
"1829",-0.35,1.18,0.25,2.13,2.47,2.74,5.18,3.04,2.65,2.41,4.56,1.87,0.89,1.26,1.08,0.86,0.74,0.04,0.11,-1.95,-0.79
"1830",-1.59,1.86,1.72,4.22,4.04,4.68,5.89,5.36,3.36,4.77,2.41,0.97,1.32,0.77,-0.11,-0.21,0.25,-0.73,-1.87,-0.58,-0.8
"1831",0.44,0.72,-1.15,0.58,-2.66,1.24,2.18,1.83,1.67,3.4,3.85,4.28,5.33,2.11,4.99,2.8,0.99,0.65,2.52,0.12,1.14
"1832",0.07,-0.02,0.35,-1.62,0.67,1.16,-0.69,1.53,0.92,0.84,3.61,4.49,4.67,3.89,3.31,4.86,3.12,1.21,1.87,1.81,0.43
"1833",0.36,0.19,1.01,1.14,0.96,-0.32,0.02,0.06,-0.5,0.49,3.7,2.81,4.72,4.16,4.11,5.88,3.89,1.39,3.03,0.82,-0.66
"1834",0.76,1.31,-0.93,0.62,-0.11,2.7,4.17,3.02,1.82,2.9,4.74,5.49,3.93,2.07,2.53,1.21,1.85,-0.54,-0.5,-1.59,-1.39
"1835",1.21,1.12,2.02,2.87,2.79,3.49,3.39,5.34,3.3,2.95,1.38,0.9,-0.53,0.64,0.69,-0.47,-0.76,-1.78,0.61,1.37,0.35
"1836",-1.19,0.47,-0.82,-1.44,-0.26,0.71,0.78,1.87,2.81,3.4,3.89,2.88,3.45,3.25,2.89,2,2.21,0.46,0.71,0.72,0.03
"1837",2.61,0.77,1.08,-0.02,-0.08,0.64,-1.42,0.86,0.79,3.48,2.65,2.65,3.59,5.16,5.07,5.58,1.97,1.9,1.43,2.61,-0.4
"1838",-1.59,-0.46,0.55,2.76,3.18,4.17,3.46,6.56,5.27,6.1,3.9,3.28,-0.03,2.86,0.65,-2.21,-0.58,-1.78,-0.06,-0.82,-1.91
"1839",-0.41,2.67,-0.62,-1.86,-0.75,1.7,0.36,3.58,4.31,6.23,6.44,4.02,3.38,2.93,2.6,0.18,0.38,-1.42,0.95,0.86,0.67
"1840",-0.76,0.62,0.82,2.1,0.85,4.21,4.72,2.04,5.29,3.13,3.03,1.75,1.62,2.01,1.29,2.89,1.06,-2,-1,-1.34,0.51
"1841",1.44,-1.31,0.34,0.94,-0.09,0.58,3.17,1.99,1.14,-0.23,2.33,4.11,4.06,4.85,4.52,5.39,3.29,5.56,-0.15,2.75,0.74
"1842",-0.16,0.58,3.08,1.12,3.4,3.88,6.69,3.11,3.9,1.92,4.22,2.91,1.26,1.97,-0.5,1.05,1.05,1.9,-1.06,-1.02,0.21
"1843",1.59,-0.92,-0.22,-0.46,-1.5,-0.41,0.61,3.2,2.46,4.66,5.95,4.02,3.92,3.16,3.44,2.23,2.16,1.76,0.81,-1.04,0.86
"1844",1.38,0.37,-0.76,1.37,0.99,3.99,4.39,2.84,6.12,6.07,2.27,2.68,1.57,0.29,0.67,-0.27,-1.07,-1.13,-0.34,0.71,-0.18
"1845",0.78,-0.71,0.75,0.05,1.43,1.95,3.42,3.68,3.28,3.07,4.49,2.22,0.88,1.37,0.37,0.18,-0.78,0.63,-0.39,1,1.49
"1846",2.75,2.88,0.66,0.37,0.86,2.02,3.19,3.62,4.41,4.39,4.94,4.74,1.28,0.25,0.84,-0.61,-1.38,0.01,-1.64,0.35,-0.79
"1847",-0.95,1.27,-1.27,0.06,-0.28,-0.03,-0.52,1.45,-1.4,0.29,4.64,3.28,4.29,4.66,3.82,4.77,3.42,2.1,2.3,2.26,0.54
"1848",-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91
"1849",1.33,1.2,0.45,-0.66,0.52,1.48,4.02,3.09,2.72,5.49,5.21,3,2.39,3.28,2.64,0.09,-0.64,-0.69,0.71,-1.34,-0.27
"1850",-0.6,2.56,-0.34,1.31,-0.5,-1.02,-1.11,0.2,0.08,1.19,2.4,2.4,3.21,4.79,7.68,4.74,4.49,3.68,1.1,0.23,-0.04
"1851",-0.86,-0.1,1.71,2.37,0.51,3.1,4.83,3.84,3.38,3.93,5.91,4.04,0.67,2.39,-0.11,-0.85,-1,-1.77,-0.06,-0.69,0.07
"1852",-1.1,-0.44,0.6,1.19,-0.15,0.44,-2.1,0.34,-1.06,1.54,2.15,4.12,3.13,3.62,4.35,4.84,3.23,2.93,1.61,-1.64,-0.88
"1853",-1.02,2.39,0.79,-0.09,5.24,3.78,6.41,2.31,5.35,3.25,3.24,3.19,2.03,1.68,2.28,1.19,-0.44,0.73,-0.58,1.25,0.05
"1854",1.07,0,-0.6,-0.41,1.27,3.98,3.27,2.87,4.31,6.21,5.9,3.81,1.11,4.1,2.52,0.33,0.94,1.01,0.6,0.79,0.83
"1855",-0.75,-0.33,0.75,1.95,1.79,4.07,3.26,4.24,3.86,3.47,4.11,1.71,2.67,0.84,1.48,1.26,-1.06,-0.11,0.35,-1.5,1.5
"1856",1.05,0.26,-0.63,-0.01,0.87,2.66,1.73,3.46,4.58,5.75,4.91,4.59,2.82,2.37,2.81,1.89,-1.08,1.57,0.06,0.52,0.52
"1857",-1.63,-0.37,0.55,0.2,0.51,2.37,0.59,2.64,3.48,4.85,5.3,4.48,3.69,4.61,3.22,2.8,1.7,1.29,-0.34,1.34,-0.17
"1858",-1.05,-0.1,1.58,-1.02,2.58,-0.85,2.2,3.18,4.13,5.01,5.15,4.73,5.28,4.07,2,1.09,0.05,0.94,-0.22,-0.67,1.12
"1859",0.4,-0.43,-0.94,-2.08,-1.24,0.97,1.29,1.49,2.85,3.01,6.46,3.9,5.71,2.75,4.38,3.44,2.64,1.14,0.38,0.11,-0.53
"1860",0.22,-1.28,1.48,-2.03,0.17,-0.32,2.5,2.32,4.28,4.96,6.19,5.43,3.28,4.07,3.69,-0.05,0.18,1.05,1.05,1.37,1.42
"1861",0.23,0.55,-0.49,0.87,-0.52,0.41,-1.31,-1.43,2.4,2.19,4.23,3.42,4.89,5.11,2.32,3.32,2.81,3.02,1.59,0.28,0.16
"1862",1.94,3.17,0.03,-1.15,-0.48,-0.12,3.16,2.07,2.26,2.66,5.14,3.63,3.69,4.38,4.13,2.5,0.47,3.5,-0.13,-0.26,-0.04
"1863",-0.61,-0.84,0.43,0.15,0.06,1.92,1.22,1,0.25,2.23,2.14,3.52,5.59,6.92,6,4.75,4.18,1.81,1.18,1.6,-0.68
"1864",0.62,0.33,1.84,2.53,3.98,2.75,4.48,4.51,4,3.62,2.71,1.07,1.65,-0.8,0.1,-0.6,-0.97,-1.34,0.3,0.17,-0.1
"1865",1.03,-0.12,-0.04,1.26,-1.16,-1.41,0.59,0.34,-0.59,0.83,3.34,4.52,3.81,3.76,7.05,4.08,3.59,3.75,0.94,2.06,-1.26
"1866",2.3,0.09,0.51,1.74,3.75,3.09,4.87,4.89,2.2,4.12,4.91,3.36,2.53,1.74,1.54,0.51,1.5,0.62,1.12,0.31,0.11
"1867",-1.2,0.51,-0.41,0.66,0.92,-0.24,1.92,-0.31,0.76,0.88,2.49,2.6,4.54,5.68,4.27,5.84,4.24,2.09,1.99,2.11,-0.06
"1868",0.97,0.25,-0.32,0.41,-0.8,1.88,0.3,2.91,3.87,4.57,5.98,5.16,2.58,3.42,2.85,1.22,-0.92,-0.49,-0.12,1.98,1.52
"1869",-1.88,-0.04,-0.2,1.48,0.9,1.73,3.71,5.13,3.95,4.5,4.87,4.08,1.99,1.03,2.12,2.41,1.63,0.8,1.24,-2.02,0.9
"1870",-0.06,-0.78,0.31,-0.17,-0.86,-1.05,0.57,1.08,1.18,4.48,1.1,4.67,2.22,5.46,4.84,5.42,2.64,3.76,0.88,0.93,0.26
"1871",1.19,0.97,0.48,3.11,4.54,4.34,4.24,4.78,3.07,1.56,1.27,1.29,-0.73,-0.75,2.04,0.27,-0.23,1.04,1.11,2.11,-0.47
"1872",-2.21,1.04,0.73,1.75,2.8,4.08,6.74,5.25,4.22,3.57,2.08,2.64,0.31,1.42,-0.85,0.84,-0.89,1.03,0.13,0.5,-0.39
"1873",-0.79,-0.59,0.09,-2.15,0.31,1.07,-1.25,-1.37,1.18,2.07,2.43,4.73,3.42,5.63,4.68,5.54,4.16,0.91,0.32,2.16,0.05
"1874",0.71,-0.61,0.26,1.11,-1.16,-1,0.88,1.65,3.54,3.42,7.41,4.04,3.21,1.87,2.5,0.06,1.06,-1.24,0.05,0.22,1.21
"1875",-2.49,-0.38,0.82,0.36,0.27,2.79,3.41,3.58,5.75,4.77,7.04,3.2,2.75,0.15,0.42,0.91,1.13,-1.06,-1.46,-1.04,1.18
"1876",-0.82,0.12,0.89,0.12,0.13,1.48,0.34,-0.15,1.79,1.99,1.99,3.86,4.62,4.93,6.16,7.1,3.07,2.03,2.47,0.73,0.55
"1877",0.73,-0.48,-0.24,2.1,-0.21,0.05,1.4,1.6,3.99,5.87,5.69,5.29,3.87,2.97,4.04,1.45,-0.25,0.01,-1.54,-0.12,-0.57
"1878",-0.43,0.04,-1.26,-1.21,-0.44,0.05,2.16,3.95,5.67,5.26,6.3,4.61,3.88,2.29,3.41,1.56,-1.5,1.11,-0.7,-0.23,-0.18
"1879",-0.25,-0.64,2.82,0.99,1.6,1.68,2.62,6.42,3.86,3.2,3.6,1.99,2.14,1.02,1.86,-0.26,2.09,0.24,1.3,-0.68,0.1
"1880",-0.33,-0.56,2.71,0.95,1.27,3.84,4.54,3.85,3.95,4.05,6.34,2.98,1.43,3.86,2.28,1.11,1.26,1.12,0.38,2.2,-0.41
"1881",-1.44,-0.23,-0.45,-0.59,-0.37,0.55,1.76,3.09,3.39,6.76,6.94,3.89,4.08,4.8,4.1,1.81,-0.47,0.76,-2.11,-2.25,-0.48
"1882",-0.67,0.02,1.03,0.12,-1.47,-1.16,-0.5,0.94,2,0.48,2.9,3.6,3.29,3.33,4.79,5.53,3.93,3.74,3.29,0.48,1.8
"1883",-0.09,2.57,0.2,1.56,4.24,3.23,5.41,4.51,4.84,4.91,2.63,0.9,2.91,0.32,0.41,0.49,0.2,-0.06,-1.97,-0.73,0.07
"1884",0.52,1.79,-0.55,1.77,2.36,3.73,5.38,3.42,2.58,2.59,2.37,1.21,1.03,1.41,0.74,1.06,1.6,-0.06,1.99,-0.59,-0.08
"1885",0.94,-0.87,-1.01,-1.88,-1,-0.12,1.34,4.44,2.54,4.85,5.26,4.23,2.74,3.28,0.64,2.04,0.37,1.58,0.05,-0.16,-0.5
"1886",-0.45,-1.05,0.39,0.71,0.74,1.83,1.18,1.92,2.14,3.17,4.14,2.99,2.17,1.63,3.08,4.38,1.64,2.35,0.85,2.05,0.92
"1887",-1.43,0.6,-0.01,-1.82,0.32,0.19,0.81,0.04,1.03,1.95,4.48,4.38,2.28,4.99,3.73,4.76,4.19,0.68,0.98,0.33,-0.65
"1888",-1.01,-0.17,1.52,1.79,4.45,3.91,5.63,4.35,4.68,3.41,2.42,0.82,0.56,0.7,1.38,0.06,-1.09,1.1,-1.03,-1.95,0.83
"1889",0.33,1.29,1,-0.1,1.71,2.09,2.71,3.3,4.05,6.8,2.72,2.89,2.36,0.34,2.47,0.98,1.11,1.02,-0.78,0.53,-0.55
"1890",1.72,0.46,1.56,-1.22,-0.69,-0.58,0.41,1.54,1.59,3.64,2.93,3.25,5.08,3.18,3.95,2.89,-0.06,2.73,0.33,1,1.58
"1891",-0.31,0.62,0.81,0.09,-0.37,0.82,3.68,1.69,2.01,3.77,4.62,4.57,3.28,4.97,3.79,0.96,1.09,0.36,0.23,0.49,0.31
"1892",-0.84,-0.31,0.28,-0.17,0.83,-0.59,0.52,0.16,2.69,4.23,3.77,4.01,4.34,4.94,4.06,2.07,0.78,0.95,1.2,0.9,-1.05
"1893",-0.55,1.48,-0.07,0.66,0.14,0.52,1.01,-0.89,2.34,3.07,4.19,2.42,3.79,3.44,2.75,2.23,2.48,0.59,0.62,2.45,-0.14
"1894",0.71,0.01,0.82,-0.37,-2.15,0.72,1.69,2.02,4.61,5.06,5.56,4.12,5.44,2.38,2.65,1.7,1.31,-0.78,1.87,0.84,-0.62
"1895",0.32,1.78,1.42,1.73,1.24,3.21,2.9,3.92,3.79,4.73,3.81,4.51,0.76,0.99,0.91,2.77,-0.41,-0.09,-0.44,-0.7,2.03
"1896",0.7,1.89,0.34,2.42,1.95,2.61,4.6,4.06,3.28,2.71,4.12,2.87,1.57,2.06,-0.58,1.88,-1.08,-0.45,-0.29,-0.92,-1.56
"1897",-0.21,-0.65,0.26,0.03,1.09,0.2,0.96,2.69,3.86,1.76,1.9,4.37,5.36,4.35,5.06,4.47,4.91,2.68,-0.56,0.03,-0.77
"1898",-2.15,-1.55,-0.59,0.65,-0.94,-0.14,1.16,-1.55,0.74,1.09,3.71,4.54,3.93,4.43,6.69,6.14,3.08,5.21,3.16,1.33,-0.29
"1899",0.57,0.4,-0.6,0.62,-0.02,0.13,3.38,3.97,2.54,5.4,3.91,3.68,5.14,3.99,1.84,2.99,0.92,-1.49,0.88,0.83,-2.22
"1900",-1.67,1.58,1.63,2.63,4.47,6.46,5.07,5.28,5.52,3.57,1.48,1.39,-0.53,-1.62,0.07,-0.42,-0.71,0.75,1.38,-0.21,-0.32
"1901",-0.4,-0.67,0.02,0.31,-0.16,0.61,0.49,2.9,2.94,2.25,6.2,5.52,5.23,4.2,2.92,0.88,-0.35,0.85,0.78,-1.03,1.66
"1902",-0.1,0.04,-1.15,-1.29,-1.44,-0.82,2.84,3.61,4.42,3.98,5.64,4.42,4.64,4.51,3.91,2.73,-1.28,0.77,0.13,0.04,1.38
"1903",0.41,1.09,0.34,3.55,2.15,3.42,6.59,4.92,4.51,1.44,1.46,2.33,0.28,1.05,-0.98,2.15,-1.37,0.26,-0.29,0.37,-0.31
"1904",0.73,-1.43,1.97,-0.14,-1.68,-1.87,3.2,2.04,3.89,5.53,5.41,4.17,3.4,3.39,0.55,1.25,0.46,-1.13,0.89,0.27,0.75
"1905",-0.71,0.14,-0.58,-1.09,2.77,-1.53,-0.93,0.77,-0.39,0.76,2.61,2.29,3.54,6.85,6.1,5.03,1.96,2.48,1.92,0.37,-0.27
"1906",-0.46,-1.55,2.46,-0.63,-1.04,1.48,0.06,0.85,3.83,0.91,5.1,2.46,3.3,4.94,5.29,3.76,0.26,0.86,1.27,1.6,-0.63
"1907",-0.96,-0.46,-0.57,0,0.58,-0.09,2.22,2.23,3.62,7.01,6.52,4.16,4.82,3.39,2,1.64,-0.18,-1.21,-0.41,0.02,-0.68
"1908",-0.08,-1.06,-0.44,-0.45,-0.27,-0.15,-0.35,0.78,-0.23,-0.09,2.89,3.13,5.1,5.65,7.78,5.45,2.73,2.43,1.54,1.1,1.41
"1909",-0.5,-1.02,0.67,1.48,-0.07,-1.25,-0.62,1.45,-1.16,1.22,2.59,3.28,3.7,5.13,6.9,4.22,3.32,2.5,1.78,-0.62,-1.87
"1910",-0.22,2.03,-0.48,0.35,-2.13,-0.96,3.2,3.77,3.33,3.68,5.99,4.98,6.98,2.91,1.1,0.69,-1.07,1.94,0.58,-0.67,1.32
"1911",-1.95,-1.89,0.33,1,0.69,3.46,2.96,3.78,3.09,4.85,4.52,3.24,3.35,1.73,2.83,0.84,2.41,0.59,0.62,-0.98,-1.19
"1912",1.04,0.02,2.24,1.51,1.25,1.13,1.94,0.31,1.56,2.17,4.24,1.43,3.66,4.3,5.04,2.67,2.78,2.11,1.34,0.98,-1.63
"1913",-0.12,1.87,-1.44,-1.75,-0.66,0.43,1.57,1.06,2.82,1.98,4.71,3.41,4.41,4.69,4.83,2.38,1.27,1.16,1.82,0.71,-0.45
"1914",0.01,-1,0.73,0.15,-0.01,-1.21,0.8,-0.72,-0.14,-0.67,2.74,1.81,4.45,5.21,5.68,5.93,2.51,2.28,1.61,-0.79,2.3
"1915",2.15,1.59,0.92,3.15,1.02,3.83,6.36,2.39,5.29,3.46,3.36,1.39,2.02,2.07,1.38,0.44,-1.31,1.04,1.49,-1.37,-0.03
"1916",1.26,-0.38,0.09,1.89,0.76,3.96,2.59,2.73,5.41,5.56,6.02,2.41,1.64,2.68,1.9,-0.34,1.72,-0.08,1.07,0.34,-0.56
"1917",-0.28,0.33,0.63,0.81,2.49,2.75,2.03,3.51,3.37,4.9,5.47,2.38,3.08,2.28,1.57,0.05,1.07,-0.04,-1.5,-1.16,-1.19
"1918",-1.08,0.01,-0.96,0.39,-2.02,1.66,2.87,1.86,4.35,4.14,5,3.99,5.26,3.22,2.18,0.7,1.13,-0.94,-1.1,-1.22,0.02
"1919",1.79,-0.71,-0.17,-0.47,-0.77,0.12,-1,1.24,-1.26,2.01,3.43,2.55,4.39,5.28,5.51,4.46,3.73,1.54,1.49,-1.05,-0.75
"1920",0.26,0.66,-0.57,-0.06,0.89,1.99,1.24,1.22,3.86,4.37,4.48,5.71,2.63,3.08,3.58,2.72,1.24,1.91,1.32,-1.02,-1.26
"1921",0.19,-0.98,-0.27,-0.34,0.19,0.11,0.85,2.03,4.82,5.66,5.36,5.95,2.96,4.47,3.33,0.93,0.18,1.12,-1.75,0.12,0.32
"1922",0.89,2.45,1.3,1.67,2.78,2.6,4.61,4.18,2.68,3.22,4.89,3.03,0.65,1.56,1.44,0.36,-0.54,0,-1.08,0.23,-1.25
"1923",-0.05,0.44,1.28,3.56,4.9,2.83,5.71,4.5,3.42,3.71,2.32,-0.14,0.24,1.69,-1.29,0.84,-0.63,0.29,0.36,-1.42,-1.04
"1924",0.02,1.55,0.62,0.17,0.52,2.84,5.09,2.93,4.21,4.53,6.17,3.2,3.78,1.89,0.94,2.02,0.25,1.01,-0.57,1.19,-0.44
"1925",-0.59,1.65,-0.88,0.09,0.94,0.21,3.22,0.83,1.05,3.44,5.64,5.36,5.11,2.98,4,-0.06,2.23,-0.07,-0.6,1.05,-0.55
"1926",0.31,1.66,0.13,1.12,1.69,4.62,3.73,3.98,3.2,3.83,4.19,4.24,1.81,1.46,1.53,-0.45,1.6,-0.19,-1.05,-1.27,-0.9
"1927",1.03,0.24,0.98,-0.54,1.96,3.88,1.97,3.21,2.33,4.03,4.65,2.92,2.61,3.02,3.33,0.99,0.74,-0.95,-0.28,0.87,-1.91
"1928",0.81,0.58,1.02,0.38,2.2,-0.35,-0.77,0.48,-3.38,0.91,2.02,2.69,5.17,6.42,5.17,5.64,5.23,2.22,1.95,1.48,0.82
"1929",1.46,-0.13,0.42,1.03,0.29,1.65,-0.71,0.14,-0.22,1.98,1.09,2.44,3.41,3.21,7.62,4.19,3.94,2.35,3,2.18,-0.4
"1930",0.67,0.88,-0.09,-1.46,1.01,2.43,-0.97,1.79,1.38,2.41,5.15,4.25,2.43,4.23,2.92,2.54,1.17,1.39,-0.34,1.56,0.69
"1931",-2.19,-0.92,2.61,2.27,3.05,3.3,5.42,3.81,3.41,3.42,1.67,1.78,1.89,-0.14,2.43,-0.43,-1.16,-0.52,-0.89,2.06,1.26
"1932",0.67,0.45,1.35,0.43,3.56,3.85,4.44,4.08,6.46,4.07,6.7,3.52,1.81,1.5,1.84,2.41,-0.7,1.77,-0.09,-0.38,0.95
"1933",0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1,0.29,1.44,1.34
"1934",0.22,0.42,2,0.76,1.38,5.02,3.95,6.32,4.63,4.74,5.13,2.69,1.75,0.99,2.02,0.48,0.62,-0.69,-0.65,0.05,-1.22
"1935",0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61
"1936",-1.21,1.36,2.9,1.9,4.56,3.55,5.24,4.81,3.86,3.05,0.6,0.2,0.93,-1.43,-0.05,0.13,-0.02,0.89,-1.18,1.36,-1.08
"1937",0.15,0.53,0.74,1.5,5.09,5.21,5.71,4.52,4.4,1.46,2.16,1.37,0.46,0.25,-0.56,-0.7,0.46,-1.97,-0.18,-0.11,-2.01
"1938",-1.14,-0.23,-1.04,0.03,-0.21,0.58,2.75,1.41,2.04,4.68,4.43,3.52,3.49,4.65,2.59,2.13,0.91,1.62,-0.12,0.38,-0.61
"1939",1.87,-1.8,1.77,1.01,1.74,1.21,2.3,4.13,2.85,3.71,4.55,2.57,3.94,0.83,1.82,-0.19,0.69,1.36,-0.57,-1.01,-1.14
"1940",2.01,-0.5,-0.44,-0.21,-0.83,2.31,-0.19,0.42,2.65,1.99,4.39,1.68,3.68,4.15,5.02,3.1,2.59,3.2,1.06,-0.56,0.4
"1941",0.91,0.03,-0.3,-0.07,-1.57,2.41,2.24,2.98,4.56,5.82,5.86,4.93,4.98,4.67,3.25,0.26,0.76,0.24,0.55,1.12,-1.16
"1942",1.17,0.18,-0.23,0.79,-0.27,1.28,0.07,0.52,2.4,3.12,5.25,2.47,1.81,2.65,5.5,2.25,2.17,1.84,0.68,1.3,-0.35
